ImageID,ClassName,XMin,YMin,XMax,YMax,Confidence
325838.jpg,mouse,0.487390625,0.7083333333333334,0.5465625000000001,0.780125,1
486040.jpg,mouse,0.7588333333333334,0.625265625,0.9039375,0.6786406250000001,1
335658.jpg,mouse,0.601265625,0.5407083333333333,0.75115625,0.87675,1
507575.jpg,mouse,0.699296875,0.6176875000000001,0.750703125,0.6828333333333333,1
195918.jpg,mouse,0.4449375,0.666518691588785,0.49837499999999996,0.7100934579439251,1
215778.jpg,mouse,0.876515625,0.5460889929742389,0.999015625,0.6837939110070258,1
549674.jpg,mouse,0.753828125,0.7024375,0.840234375,0.8250208333333333,1
246308.jpg,mouse,0.6504375,0.922203125,0.7303958333333332,0.9723750000000001,1
555009.jpg,mouse,0.78506,0.7211200000000001,0.90364,0.8701866666666667,1
1503.jpg,mouse,0.378,0.7415416666666667,0.49603125,0.8334583333333333,1
46031.jpg,mouse,0.167265625,0.6107916666666667,0.264640625,0.7498958333333333,1
366225.jpg,mouse,0.8586691312384473,0.8737812500000001,0.9703142329020333,0.9838906250000001,1
524456.jpg,mouse,0.57640625,0.7277083333333334,0.913484375,0.90075,1
426241.jpg,mouse,0.8812000000000001,0.6043733333333333,0.93032,0.6439466666666667,1
38576.jpg,mouse,0.49253424657534245,0.79775,0.755228310502283,0.9572968749999999,1
86582.jpg,mouse,0.622203125,0.8490632318501171,0.826109375,0.9793911007025761,1
346638.jpg,mouse,0.13396875,0.8081458333333333,0.43053125000000003,0.9761041666666668,1
560011.jpg,mouse,0.08798192771084337,0.56816,0.988222891566265,0.79064,1
348481.jpg,mouse,0.75615625,0.37093750000000003,0.908953125,0.5350208333333334,1
148620.jpg,mouse,0.9056799999999999,0.68904,0.9763399999999999,0.7658133333333333,1
413247.jpg,mouse,0.38740625,0.8471830985915493,0.50109375,0.9550469483568075,1
154705.jpg,mouse,0.813125,0.6718103448275863,0.85709375,0.7166163793103449,1
154705.jpg,mouse,0.65459375,0.6544827586206897,0.683515625,0.6932758620689655,1
372466.jpg,mouse,0.03284375,0.3226388888888889,0.482828125,0.6069444444444444,1
38576.jpg,mouse,0.6711187214611872,0.5656718749999999,0.7918949771689497,0.6068125,1
9483.jpg,mouse,0.587390625,0.7539374999999999,0.6402187500000001,0.7930624999999999,1
363461.jpg,mouse,0.13289062499999998,0.7421129707112971,0.622390625,0.9898744769874478,1
371677.jpg,mouse,0.22912499999999997,0.7600625,0.30329687499999997,0.8547499999999999,1
529148.jpg,mouse,0.395171875,0.7737089201877935,0.49282812499999995,0.8730281690140845,1
248631.jpg,mouse,0.71953125,0.5705416666666667,0.9667031250000001,0.9159166666666666,1
546717.jpg,mouse,0.29912951167728236,0.77715625,0.4008492569002123,0.866859375,1
378099.jpg,mouse,0.811734375,0.45617210682492576,0.952546875,0.8247181008902077,1
547144.jpg,mouse,0.499625,0.6064375,0.55084375,0.6551458333333333,1
547144.jpg,mouse,0.91634375,0.5469166666666666,0.9637656250000001,0.5826875,1
513688.jpg,mouse,0.76834375,0.595625,0.88621875,0.6786458333333333,1
186282.jpg,mouse,0.561609375,0.838735362997658,0.7541562500000001,0.9462295081967212,1
66635.jpg,remote,0.637296875,0.6086666666666667,0.70740625,0.6495625,1
379441.jpg,remote,0.75790625,0.7406041666666667,0.79209375,0.7701250000000001,1
326082.jpg,remote,0.33021875,0.6742488262910799,0.362140625,0.6855164319248827,1
379441.jpg,remote,0.881640625,0.9477708333333333,0.9391562499999999,1.0,1
344621.jpg,remote,0.59264,0.7057957957957958,0.63202,0.7376876876876877,1
335658.jpg,keyboard,0.0016875000000000002,0.21747916666666667,0.50953125,0.57175,1
549674.jpg,keyboard,0.089703125,0.7228958333333334,0.7189687499999999,0.9542291666666667,1
66635.jpg,keyboard,0.36317187500000003,0.7128333333333334,0.78040625,0.9605833333333335,1
367095.jpg,keyboard,0.47181249999999997,0.6392037470725995,0.6146874999999999,0.7239110070257612,1
409630.jpg,keyboard,0.055619999999999996,0.36629333333333336,0.77528,0.7707733333333334,1
371677.jpg,keyboard,0.5460625,0.6898958333333333,0.77190625,0.8494375,1
555009.jpg,keyboard,0.33998,0.56512,0.70804,0.7429600000000001,1
26465.jpg,keyboard,0.22852,0.4204,0.79512,0.7824800000000001,1
378099.jpg,keyboard,0.049703125,0.2195252225519288,0.8354062499999999,0.7476261127596439,1
246308.jpg,keyboard,0.2426875,0.9078593749999999,0.6501874999999999,0.991015625,1
27620.jpg,keyboard,0.36929687499999997,0.3649791666666667,0.6121718749999999,0.4374791666666667,1
555009.jpg,keyboard,0.0,0.55904,0.32808,0.8708533333333334,1
1503.jpg,keyboard,0.50353125,0.6351666666666667,0.98575,0.8248333333333334,1
371677.jpg,keyboard,0.33132812500000003,0.6929791666666667,0.54259375,0.8612083333333334,1
119365.jpg,keyboard,0.294,0.48364062499999994,0.7049375,0.6672343749999999,1
346638.jpg,keyboard,0.20056250000000003,0.6337083333333333,0.736515625,0.9056250000000001,1
356432.jpg,keyboard,0.716359375,0.7407211538461538,0.86265625,0.7947836538461538,1
154705.jpg,keyboard,0.502921875,0.5934698275862069,0.689078125,0.6610344827586208,1
186282.jpg,keyboard,0.26390625,0.6413583138173302,0.5174375,0.7842857142857143,1
9483.jpg,keyboard,0.47890625,0.661625,0.6602812499999999,0.7525208333333333,1
181499.jpg,keyboard,0.399359375,0.5119688109161793,0.98003125,0.7998245614035087,1
325838.jpg,keyboard,0.46545312499999997,0.5482916666666667,0.6134062499999999,0.6765208333333333,1
148620.jpg,keyboard,0.44127999999999995,0.60872,0.84564,0.7496533333333334,1
363461.jpg,keyboard,0.544390625,0.6465690376569038,0.636375,0.7473221757322176,1
465718.jpg,keyboard,0.297828125,0.7725407925407926,0.674,0.9871095571095572,1
195918.jpg,keyboard,0.154796875,0.6876401869158879,0.41928125000000005,0.7910046728971963,1
547144.jpg,keyboard,0.24660937500000002,0.5797916666666667,0.51865625,0.7241875,1
366225.jpg,keyboard,0.15720887245841034,0.8186875,0.8126432532347504,0.9448125,1
507575.jpg,keyboard,0.36196875,0.5447916666666667,0.6464531250000001,0.61675,1
372466.jpg,keyboard,0.0,0.2,0.246484375,0.43819444444444444,1
239318.jpg,keyboard,0.13784,0.6359600000000001,0.88688,0.9101200000000002,1
148620.jpg,keyboard,0.10272,0.5916533333333334,0.33898,0.6744533333333333,1
426241.jpg,keyboard,0.62748,0.51192,0.8835,0.6263733333333333,1
46031.jpg,keyboard,0.00042187500000000005,0.6011041666666667,0.114359375,0.780625,1
560011.jpg,keyboard,0.00677710843373494,0.64944,0.9814457831325301,0.98652,1
426241.jpg,keyboard,0.01516,0.5573066666666667,0.2545,0.6943733333333333,1
492905.jpg,keyboard,0.36236,0.34481049562682214,0.5652200000000001,0.41705539358600585,1
178469.jpg,keyboard,0.20690624999999999,0.6539344262295083,0.776640625,0.806744730679157,1
154705.jpg,keyboard,0.313828125,0.5896120689655172,0.46953125,0.6243749999999999,1
428280.jpg,keyboard,0.24208000000000002,0.49744744744744746,0.32262,0.5155255255255256,1
372466.jpg,keyboard,0.540265625,0.13594444444444445,0.8495312500000001,0.28477777777777774,1
42889.jpg,keyboard,0.1704,0.75358,0.9327466666666666,1.0,1
189820.jpg,keyboard,0.38678124999999997,0.43245901639344264,0.487796875,0.504543325526932,1
255165.jpg,keyboard,0.311125,0.8405208333333333,0.5775625,0.9224166666666667,1
255165.jpg,keyboard,0.338765625,0.7842708333333334,0.57978125,0.8494375000000001,1
494427.jpg,keyboard,0.1520625,0.49903125,0.9160416666666666,0.6584375,1
189820.jpg,keyboard,0.5683125,0.37088992974238877,0.68659375,0.4272131147540984,1
68765.jpg,keyboard,0.0016875000000000002,0.05633333333333333,0.8983125000000001,0.9799166666666667,1
340894.jpg,keyboard,0.131453125,0.703375,0.701125,0.9865208333333333,1
409630.jpg,keyboard,0.09888,0.0,0.7976599999999999,0.32221333333333335,1
547144.jpg,keyboard,0.709734375,0.5281875,0.927859375,0.6310833333333333,1
340894.jpg,keyboard,0.128859375,0.46822916666666664,0.44146874999999997,0.6538333333333334,1
46031.jpg,tv,0.0,0.0045000000000000005,0.23595312499999999,0.43820833333333337,1
1503.jpg,tv,0.39268749999999997,0.04775,0.7415625,0.42079166666666673,1
262227.jpg,laptop,0.364915611814346,0.3446875,0.7787974683544303,0.8723750000000001,1
32610.jpg,laptop,0.382328125,0.22037470725995315,0.58921875,0.5192505854800937,1
32610.jpg,laptop,0.24221875,0.041662763466042155,0.45385937500000006,0.4201639344262295,1
507575.jpg,laptop,0.411234375,0.0490625,0.616859375,0.30525,1
306139.jpg,laptop,0.583625,0.5567370892018779,0.649015625,0.6685211267605633,1
465822.jpg,laptop,0.79438,0.6478666666666666,0.8807200000000001,0.73816,1
306139.jpg,laptop,0.755296875,0.6187323943661971,0.8459218749999999,0.705868544600939,1
306139.jpg,laptop,0.40845312500000003,0.44239436619718314,0.5558906250000001,0.5856807511737089,1
306139.jpg,laptop,0.392671875,0.531924882629108,0.44028124999999996,0.6497417840375586,1
492905.jpg,mouse,0.60976,0.3959183673469388,0.641,0.44489795918367353,1
426241.jpg,mouse,0.25488,0.5987733333333333,0.31356,0.64704,1
1503.jpg,mouse,0.95484375,0.6432916666666666,0.9998437499999999,0.6835416666666666,1
27620.jpg,mouse,0.6168437499999999,0.35102083333333334,0.6634374999999999,0.3801875,1
367095.jpg,mouse,0.546171875,0.754847775175644,0.585375,0.7646370023419203,1
166166.jpg,remote,0.33864,0.6216266666666667,0.40224,0.65864,1
154431.jpg,remote,0.19637500000000002,0.7257657657657658,0.272671875,0.777972972972973,1
154431.jpg,remote,0.30539062499999997,0.593536036036036,0.3738125,0.6309909909909909,1
233825.jpg,remote,0.45528124999999997,0.914875,0.51746875,0.9361458333333332,1
106235.jpg,remote,0.18353124999999998,0.5196041666666666,0.277921875,0.5551041666666666,1
106235.jpg,remote,0.6958593750000001,0.6355208333333333,0.737984375,0.66025,1
106235.jpg,remote,0.17465625,0.5042916666666667,0.253859375,0.5304375,1
325838.jpg,keyboard,0.15865625,0.6799791666666667,0.32296874999999997,0.8386875,1
524456.jpg,keyboard,0.092703125,0.1731875,0.5528125,0.5035208333333333,1
239318.jpg,keyboard,0.20074666666666666,0.47192,0.8629333333333334,0.6472,1
465718.jpg,keyboard,0.046703125,0.6113752913752913,0.3434375,0.9304895104895103,1
38576.jpg,keyboard,0.09536529680365298,0.589921875,0.9782191780821917,0.8042187500000001,1
507575.jpg,keyboard,0.18478125,0.23143750000000002,0.354484375,0.2636041666666667,1
529148.jpg,keyboard,0.0015,0.7476291079812207,0.31262500000000004,0.9880985915492958,1
215778.jpg,keyboard,0.256375,0.4740983606557377,0.7305781250000001,0.6667213114754098,1
27620.jpg,keyboard,0.024875,0.8163333333333332,0.228640625,0.9350833333333333,1
206218.jpg,keyboard,0.61509375,0.48370833333333335,0.8885468750000001,0.5740625,1
255165.jpg,keyboard,0.035312500000000004,0.7632916666666667,0.201015625,0.8483541666666666,1
325838.jpg,keyboard,0.646875,0.5250625,0.75028125,0.6703541666666666,1
281687.jpg,cell_phone,0.80484,0.6728000000000001,0.83398,0.71496,1
89648.jpg,cell_phone,0.553125,0.15100702576112413,0.57978125,0.17337236533957845,1
46031.jpg,cell_phone,0.1703125,0.49545833333333333,0.236671875,0.6057291666666667,1
325838.jpg,cell_phone,0.84940625,0.5064583333333333,0.8813124999999999,0.5371041666666667,1
89648.jpg,cell_phone,0.5539375,0.2341686182669789,0.580421875,0.26241217798594846,1
89648.jpg,cell_phone,0.51796875,0.39533957845433254,0.544140625,0.4217330210772834,1
89648.jpg,cell_phone,0.1903125,0.6018501170960188,0.21749999999999997,0.6347775175644028,1
255165.jpg,tv,0.559484375,0.49543750000000003,0.773625,0.7552291666666666,1
189820.jpg,tv,0.0,0.17173302107728336,0.0719375,0.2775878220140515,1
340894.jpg,tv,0.089890625,0.11572916666666666,0.41015625,0.45979166666666665,1
154705.jpg,tv,0.5214531250000001,0.41989224137931036,0.676234375,0.5998706896551724,1
255165.jpg,tv,0.297546875,0.1398125,0.43209375000000005,0.32466666666666666,1
209753.jpg,tv,0.7758029978586723,0.5401875,0.9955888650963597,0.7177187500000001,1
433103.jpg,laptop,0.57971875,0.41465882352941175,0.71684375,0.6253647058823528,1
426241.jpg,laptop,0.25816,0.51328,0.46712,0.6106133333333333,1
433103.jpg,laptop,0.79015625,0.34527058823529416,0.84821875,0.48722352941176467,1
182202.jpg,laptop,0.24253125,0.0,0.9987812500000001,0.8158701298701299,1
450303.jpg,laptop,0.631125,0.5410833333333334,0.7137968750000001,0.6636666666666667,1
32610.jpg,laptop,0.466640625,0.04224824355971897,0.7131874999999999,0.27454332552693206,1
450303.jpg,laptop,0.81584375,0.5000416666666667,0.8319218749999999,0.5412916666666666,1
371677.jpg,laptop,0.0,0.21133333333333332,0.313078125,0.6585833333333333,1
303713.jpg,laptop,0.8865105386416863,0.700578125,0.9661358313817331,0.726359375,1
409630.jpg,mouse,0.77008,0.39186666666666664,0.9385800000000001,0.7295733333333333,1
246968.jpg,remote,0.139375,0.7976401869158878,0.20371875,0.8294626168224298,1
348481.jpg,remote,0.0144375,0.761625,0.12159374999999999,0.9766041666666666,1
573094.jpg,remote,0.6108,0.62588,0.6913066666666667,0.6430800000000001,1
26465.jpg,remote,0.078,0.7764266666666667,0.25108,0.9795733333333334,1
573094.jpg,remote,0.5708266666666667,0.63276,0.6567200000000001,0.6524800000000001,1
573094.jpg,remote,0.6347733333333333,0.6205,0.7021866666666666,0.63578,1
547144.jpg,keyboard,0.9086562499999999,0.802125,0.9616406249999999,0.871875,1
215778.jpg,keyboard,0.641515625,0.38304449648711947,0.768921875,0.46510538641686183,1
189820.jpg,keyboard,0.132046875,0.7981733021077283,0.42915625,0.9882903981264637,1
450303.jpg,cell_phone,0.680046875,0.6647291666666667,0.700484375,0.6809999999999999,1
343149.jpg,cell_phone,0.0105,0.736859375,0.069625,0.809546875,1
209753.jpg,cell_phone,0.6608779443254817,0.547578125,0.7812847965738758,0.60303125,1
394677.jpg,cell_phone,0.14568,0.28370666666666666,0.2132,0.34992,1
367095.jpg,tv,0.543828125,0.4101639344262295,0.69325,0.6731850117096019,1
367095.jpg,tv,0.285015625,0.2605620608899298,0.376296875,0.326135831381733,1
9483.jpg,tv,0.391984375,0.57325,0.438125,0.6155625,1
9483.jpg,tv,0.34045312499999997,0.5622291666666667,0.382890625,0.599625,1
367095.jpg,tv,0.051171875,0.2505152224824356,0.158578125,0.39695550351288056,1
367095.jpg,tv,0.9143281249999999,0.23681498829039813,0.9686406249999999,0.3137939110070258,1
306139.jpg,laptop,0.493921875,0.18507042253521128,0.542421875,0.23511737089201878,1
580410.jpg,laptop,0.3181264637002342,0.46114062499999997,0.41274004683840754,0.48274999999999996,1
84362.jpg,remote,0.8075625000000001,0.6341875,0.875328125,0.6600416666666667,1
106235.jpg,remote,0.17275000000000001,0.5637291666666666,0.222765625,0.585625,1
182202.jpg,keyboard,0.377484375,0.0017142857142857144,1.0,0.23825974025974023,1
27620.jpg,keyboard,0.37760937499999997,0.2705416666666667,0.542125,0.3111458333333334,1
60507.jpg,cell_phone,0.09215625,0.12754098360655738,0.095703125,0.13768149882903982,1
12670.jpg,cell_phone,0.203046875,0.36684579439252335,0.21993749999999998,0.39995327102803735,1
242934.jpg,tv,0.05808,0.0018502202643171806,0.09503999999999999,0.6102643171806168,1
477805.jpg,laptop,0.11090625000000001,0.5324590163934426,0.39164062499999996,0.9532552693208431,1
325838.jpg,laptop,0.630265625,0.612,0.8339062500000001,0.7223333333333333,1
433103.jpg,laptop,0.669875,0.3984,0.796296875,0.5725647058823529,1
255165.jpg,mouse,0.7386250000000001,0.7710833333333333,0.788625,0.8314375,1
68765.jpg,mouse,0.0019375,0.11947916666666666,0.24481250000000002,0.4148125,1
325838.jpg,laptop,0.631765625,0.6349583333333333,0.83296875,0.7442083333333332,1
325838.jpg,laptop,0.62203125,0.6319166666666667,0.827296875,0.7692916666666666,1
325838.jpg,laptop,0.61940625,0.6562083333333334,0.8217187499999999,0.7934791666666666,1
325838.jpg,laptop,0.6189843749999999,0.6823958333333333,0.8171250000000001,0.8128958333333334,1
543581.jpg,remote,0.893640625,0.5807025761124122,0.9264374999999999,0.5966510538641686,1
281687.jpg,cell_phone,0.18008000000000002,0.3633866666666667,0.20494,0.39592,1
14038.jpg,tv,0.733875,0.43871194379391104,0.78815625,0.5998829039812645,1
14038.jpg,cell_phone,0.9072968749999999,0.9528571428571428,0.9563906249999998,1.0,1
22623.jpg,cell_phone,0.006765625,0.0,0.9988750000000002,0.94075,1
446207.jpg,cell_phone,0.169515625,0.5883958333333333,0.78296875,0.9786041666666667,1
537270.jpg,cell_phone,0.5630625,0.44762500000000005,0.6430156250000001,0.5885833333333333,1
48564.jpg,cell_phone,0.22276346604215458,0.23943750000000003,0.32950819672131143,0.365203125,1
336628.jpg,cell_phone,0.44838785046728974,0.18651562500000002,0.48689252336448596,0.197171875,1
499266.jpg,cell_phone,0.09753125,0.19641666666666666,0.924890625,0.8287083333333333,1
179112.jpg,cell_phone,0.40022,0.35874666666666666,0.52634,0.6255733333333333,1
71938.jpg,cell_phone,0.3994375,0.2539375,0.6016874999999999,0.60675,1
579655.jpg,cell_phone,0.436109375,0.4211027568922306,0.52425,0.6888471177944863,1
36660.jpg,cell_phone,0.5364,0.3038080495356037,0.72896,0.6313931888544891,1
365886.jpg,cell_phone,0.08912,0.43711999999999995,0.33296000000000003,0.9864266666666666,1
462643.jpg,cell_phone,0.04736470588235294,0.065171875,0.710635294117647,0.8427031250000001,1
100624.jpg,cell_phone,0.27556250000000004,0.30939110070257614,0.32575000000000004,0.43791569086651055,1
399205.jpg,cell_phone,0.41401562500000005,0.37154166666666666,0.445375,0.41202083333333334,1
78170.jpg,cell_phone,0.7829843750000001,0.44678125,0.81040625,0.49654687500000005,1
78170.jpg,cell_phone,0.092015625,0.6770937499999999,0.122,0.6966718749999999,1
376322.jpg,cell_phone,0.1344560669456067,0.7285625,0.32828451882845194,0.787265625,1
151000.jpg,cell_phone,0.38456250000000003,0.11065727699530517,0.4646875,0.17744131455399062,1
398377.jpg,cell_phone,0.037840000000000006,0.3488266666666667,0.062340000000000007,0.3927466666666667,1
363188.jpg,cell_phone,0.79953125,0.38416470588235296,0.8145312499999999,0.5138823529411765,1
32887.jpg,cell_phone,0.220671875,0.11977083333333334,0.22790624999999998,0.1290625,1
36660.jpg,cell_phone,0.36926,0.4095975232198143,0.5454600000000001,0.7089164086687307,1
180798.jpg,cell_phone,0.46848,0.29166000000000003,0.8078133333333334,0.9020199999999999,1
228981.jpg,cell_phone,0.146625,0.2584166666666667,0.385953125,0.7775208333333333,1
249180.jpg,cell_phone,0.244140625,0.5288524590163934,0.260640625,0.562599531615925,1
561366.jpg,cell_phone,0.5509375000000001,0.18658333333333335,0.938859375,0.5406041666666667,1
399205.jpg,cell_phone,0.49487500000000006,0.41560416666666666,0.5028750000000001,0.4262916666666667,1
154644.jpg,cell_phone,0.44872,0.327,0.67484,0.45538,1
326541.jpg,cell_phone,0.271765625,0.25616666666666665,0.3425625,0.5865277777777778,1
213035.jpg,cell_phone,0.491015625,0.39355971896955505,0.61534375,0.5194379391100703,1
261318.jpg,cell_phone,0.40374707259953163,0.341375,0.4685714285714286,0.4127656249999999,1
194716.jpg,cell_phone,0.590921875,0.49620608899297425,0.681546875,0.5421311475409837,1
5060.jpg,cell_phone,0.48133333333333334,0.57896875,0.5056458333333332,0.6084218750000001,1
517687.jpg,cell_phone,0.24775,0.06741666666666667,0.47781250000000003,0.9640555555555556,1
478420.jpg,cell_phone,0.18145833333333333,0.262515625,0.2128125,0.307125,1
334309.jpg,cell_phone,0.40003124999999995,0.586135831381733,0.586046875,0.7888992974238876,1
399205.jpg,cell_phone,0.6105625,0.44164583333333335,0.68571875,0.5384791666666667,1
174371.jpg,cell_phone,0.360171875,0.7077495107632095,0.46365625,0.7583365949119375,1
341828.jpg,cell_phone,0.5534313725490196,0.42330065359477126,0.7195098039215686,0.6569444444444444,1
300039.jpg,cell_phone,0.17482,0.2494385026737968,0.8791199999999999,0.8898930481283422,1
112997.jpg,cell_phone,0.12285416666666667,0.10114062500000001,0.8898958333333333,0.88090625,1
281414.jpg,cell_phone,0.45160270880361175,0.3899375,0.520902934537246,0.40959375,1
498747.jpg,cell_phone,0.44484375,0.4174583333333333,0.46492187500000004,0.4775625,1
1296.jpg,cell_phone,0.7013114754098361,0.22403125,0.8692740046838406,0.43543750000000003,1
376264.jpg,cell_phone,0.410875,0.3595426195426195,0.479875,0.5008523908523909,1
229216.jpg,cell_phone,0.197125,0.8581924882629107,0.26364062499999996,0.929319248826291,1
168883.jpg,cell_phone,0.40185803757828814,0.30459375,0.45492693110647187,0.352859375,1
202001.jpg,cell_phone,0.08848,0.49581344902386115,0.17057999999999998,0.5997180043383947,1
332570.jpg,cell_phone,0.2621794871794872,0.11292,0.8182051282051283,0.88596,1
52413.jpg,cell_phone,0.42134,0.2472,0.71292,0.8606666666666667,1
120420.jpg,cell_phone,0.23932812499999997,0.3934166666666667,0.664046875,0.5484583333333333,1
36660.jpg,cell_phone,0.82892,0.22470588235294117,0.96972,0.5370897832817338,1
53909.jpg,cell_phone,0.17079166666666667,0.042703124999999995,0.7550625,0.9123593750000001,1
326541.jpg,cell_phone,0.39690625,0.2831388888888889,0.46010937500000004,0.49213888888888896,1
326970.jpg,cell_phone,0.224078125,0.6698333333333333,0.29065624999999995,0.7057708333333333,1
564091.jpg,cell_phone,0.5239110070257611,0.0975,0.5766042154566745,0.116328125,1
74256.jpg,cell_phone,0.278328125,0.7035,0.32464062499999996,0.7308125000000001,1
213035.jpg,cell_phone,0.37196875,0.3995784543325527,0.512203125,0.5497189695550352,1
203629.jpg,cell_phone,0.42979687499999997,0.45882903981264633,0.448625,0.5027166276346604,1
117197.jpg,cell_phone,0.701171875,0.3367596566523605,0.7278125,0.3612231759656653,1
546475.jpg,cell_phone,0.42963446475195827,0.27846875,0.5795300261096606,0.39721875,1
302882.jpg,cell_phone,0.46022,0.2173,0.6472,0.783575,1
411754.jpg,cell_phone,0.16915625,0.717125,0.31506249999999997,0.8329583333333335,1
157767.jpg,cell_phone,0.614609375,0.5322014051522248,0.629578125,0.5546135831381733,1
398377.jpg,cell_phone,0.48492,0.3248533333333333,0.49006,0.34912,1
345356.jpg,cell_phone,0.238921875,0.5429583333333333,0.31437499999999996,0.7235833333333334,1
119516.jpg,cell_phone,0.585578125,0.5691803278688524,0.59453125,0.5815690866510538,1
363188.jpg,cell_phone,0.40046875000000004,0.7219294117647058,0.43479687499999997,0.7488941176470587,1
125129.jpg,cell_phone,0.48222000000000004,0.3686186186186186,0.49574,0.39036036036036037,1
285047.jpg,cell_phone,0.7894613583138174,0.740328125,0.9466276346604217,0.8090624999999999,1
433980.jpg,cell_phone,0.20621333333333333,0.5825199999999999,0.40586666666666665,0.87014,1
562843.jpg,cell_phone,0.13484000000000002,0.47864,0.4854,0.6921333333333334,1
496571.jpg,cell_phone,0.054754098360655735,0.291921875,0.17276346604215456,0.400984375,1
157767.jpg,cell_phone,0.46903125,0.5459016393442623,0.49710937499999996,0.5718501170960187,1
73533.jpg,cell_phone,0.42734375,0.716,0.561015625,0.8122916666666666,1
537991.jpg,cell_phone,0.38656250000000003,0.42752083333333335,0.450109375,0.5254375,1
168974.jpg,cell_phone,0.28712,0.58508,0.6407466666666668,0.6986400000000001,1
581317.jpg,cell_phone,0.63565625,0.4017796610169491,0.669140625,0.504180790960452,1
286523.jpg,cell_phone,0.660734375,0.6204474708171207,0.7541875,0.8817704280155643,1
345397.jpg,cell_phone,0.47192,0.33482666666666666,1.0,0.7146133333333334,1
160556.jpg,cell_phone,0.8817031249999999,0.33088785046728975,0.94178125,0.43308411214953274,1
6771.jpg,cell_phone,0.41792187500000005,0.619063231850117,0.4693125,0.7167915690866511,1
66771.jpg,cell_phone,0.574078125,0.43539583333333337,0.6743125000000001,0.5891875,1
506933.jpg,cell_phone,0.10710937499999999,0.3900416666666667,0.330859375,0.8681041666666667,1
326970.jpg,cell_phone,0.9045624999999999,0.5332916666666666,0.9494374999999999,0.5443125,1
73153.jpg,cell_phone,0.8007494145199063,0.171515625,0.8326932084309133,0.19740625,1
73533.jpg,cell_phone,0.738453125,0.7699374999999999,0.8499062500000001,0.8423333333333333,1
326970.jpg,cell_phone,0.63415625,0.6267499999999999,0.67340625,0.6540833333333332,1
380913.jpg,cell_phone,0.25984375000000004,0.5915420560747664,0.29314062500000004,0.6132943925233645,1
346968.jpg,cell_phone,0.5756249999999999,0.521150234741784,0.61125,0.6034976525821596,1
292488.jpg,cell_phone,0.5374218749999999,0.2603051643192488,0.583890625,0.448075117370892,1
398377.jpg,cell_phone,0.6843400000000001,0.4789333333333333,0.70018,0.5113599999999999,1
388927.jpg,cell_phone,0.38266666666666665,0.326453125,0.819125,0.8309374999999999,1
380913.jpg,cell_phone,0.103375,0.48656542056074764,0.1325,0.5269626168224298,1
74256.jpg,cell_phone,0.10578125000000001,0.5402083333333334,0.16134375,0.58775,1
553731.jpg,cell_phone,0.494765625,0.3466822429906542,0.508109375,0.38207943925233645,1
398377.jpg,cell_phone,0.47554,0.3724533333333333,0.48424,0.39565333333333325,1
537270.jpg,cell_phone,0.76015625,0.35864583333333333,0.826546875,0.43975000000000003,1
545100.jpg,cell_phone,0.67371875,0.3163145539906103,0.7081875,0.4012910798122065,1
560911.jpg,cell_phone,0.4735135135135135,0.19703125,0.5219958419958419,0.22932812499999997,1
454404.jpg,cell_phone,0.41359375,0.34425330812854443,0.46590625,0.39482041587901706,1
259597.jpg,cell_phone,0.32646875,0.33692307692307694,0.36778125,0.5603205128205128,1
380913.jpg,cell_phone,0.68884375,0.6958878504672896,0.7558281250000001,0.7363551401869158,1
380913.jpg,cell_phone,0.45571875000000006,0.4640654205607477,0.9330468750000002,0.6753037383177569,1
537991.jpg,cell_phone,0.24510937500000002,0.35633333333333334,0.31790625,0.4826875,1
517687.jpg,cell_phone,0.506875,0.053250000000000006,0.783703125,0.9701111111111111,1
380913.jpg,cell_phone,0.45584375,0.46747663551401875,0.4610625,0.48392523364485984,1
376264.jpg,laptop,0.5938125000000001,0.3684407484407484,1.0,1.0,1
321118.jpg,laptop,0.137,0.008192488262910799,0.8621874999999999,0.9858215962441316,1
76731.jpg,laptop,0.07840625,0.07640394088669951,0.9408749999999999,0.8539408866995074,1
537991.jpg,laptop,0.768546875,0.6876458333333333,1.0,0.9842708333333333,1
553664.jpg,laptop,0.4225625,0.33801932367149756,0.8682812500000001,0.7832125603864735,1
147415.jpg,laptop,0.12809375,0.45841666666666664,0.615171875,0.9707916666666667,1
11813.jpg,laptop,0.0006906906906906907,0.7737,0.5066366366366366,0.9347000000000001,1
433192.jpg,laptop,0.28372,0.38024,0.52826,0.6108,1
321118.jpg,mouse,0.808578125,0.6288497652582159,0.9976875,0.7675586854460095,1
520077.jpg,mouse,0.9220625,0.3793911007025761,1.0,0.4850117096018735,1
553664.jpg,mouse,0.66925,0.596207729468599,0.77753125,0.6325120772946861,1
147415.jpg,remote,0.040640625,0.8775625,0.11292187499999999,0.9989791666666666,1
322163.jpg,remote,0.839828125,0.7311666666666666,0.9421250000000001,0.7915208333333332,1
160556.jpg,keyboard,0.5413281249999999,0.6365887850467289,0.72234375,0.7703271028037383,1
561366.jpg,keyboard,0.131453125,0.015729166666666666,1.0,0.34606250000000005,1
520077.jpg,tv,0.1364375,0.0041217798594847775,0.6746875,0.12098360655737704,1
419653.jpg,tv,0.862328125,0.024854166666666667,1.0,0.2582083333333333,1
180751.jpg,tv,0.0,0.000625,0.09459375,0.06397916666666667,1
180751.jpg,tv,0.77996875,0.18964583333333335,0.87921875,0.32416666666666666,1
